"t_id","probability"
9531,0.518651743914317
31985,0.512729323552382
13248,0.517728002312294
24557,0.472122398545562
27429,0.526998332151658
593,0.498881491502301
4097,0.522459348599088
10604,0.527394219864303
10142,0.492863016889572
33664,0.495986394676782
15339,0.514350262812526
13865,0.512792031166674
21240,0.515485315309868
13920,0.498385117803149
1751,0.505119845055219
11724,0.493479144485192
2133,0.469255305272828
17091,0.517089185355417
2479,0.513275615443216
6769,0.507400901671285
437,0.508827449372805
26205,0.498032766107742
7860,0.524571540423135
12475,0.50985930670434
6234,0.467225380921576
14559,0.516546326081162
28843,0.533034627278436
5565,0.519999350721076
12832,0.516354908317995
9150,0.503632833976795
7959,0.479401625257168
2680,0.503758338837322
12930,0.488598711459728
26186,0.526531363416067
29805,0.510167500551291
20298,0.513560565150673
34909,0.47925590939182
20848,0.512018278951415
24435,0.506690776955639
13025,0.53398956895282
24271,0.52256802849293
31929,0.530120849274621
1513,0.529580537146422
4803,0.52733923381662
34882,0.512509242409541
32198,0.521749865655878
18029,0.473880727226111
29780,0.518757111425314
28077,0.509823639224547
14294,0.48956423244891
7376,0.512103621417497
15434,0.53169091783588
9446,0.514058034178707
11826,0.475842750779496
35743,0.512279628135757
9708,0.488906546092418
11139,0.531685580598339
7715,0.507127361695901
18681,0.513159301451943
25386,0.520420558874959
14785,0.490718154976333
18349,0.478357767967686
29511,0.514476914273729
1455,0.496803638103374
8934,0.495717263095154
10860,0.523027048877401
23925,0.528217108986383
5048,0.515717020135097
19517,0.500536247129607
24162,0.494491654043057
28584,0.502787925660347
7768,0.501792578884839
5566,0.517060472326404
7647,0.501500742376736
28350,0.548055864552032
28845,0.489869372913747
4133,0.50263042243512
30566,0.491990291540898
7543,0.529114713303825
19476,0.495471562318291
12186,0.500325044112825
8199,0.502844958224902
15267,0.52754281261716
18732,0.519913060586672
1887,0.498551083034968
765,0.504238785507368
33067,0.498527891783186
21137,0.514621499323546
26200,0.527872067396753
444,0.512012970932989
22144,0.491188752738867
15653,0.482768862147975
17127,0.518294276965172
30219,0.495588804416797
10880,0.471911252530415
26084,0.501527928766672
32152,0.512361167174948
35126,0.504965580660283
19000,0.527027160546922
5803,0.498437853065712
25299,0.434904607667473
16299,0.493867363266418
2764,0.496835182204365
13506,0.534176004494192
31952,0.506179716183518
19016,0.494754632707184
19242,0.49670621155431
32528,0.446404472007524
14957,0.502428966747914
24097,0.526552222222447
30152,0.500954899700005
33090,0.508739201627406
34032,0.467783191361381
5895,0.488501016484501
25967,0.495658241460735
25619,0.495363205703349
21685,0.509931039933456
24564,0.509362594983326
11287,0.516217792617577
10306,0.515820691216274
11392,0.473481362477435
34656,0.50354010667714
13123,0.494985188744971
16736,0.495308198430518
22736,0.496290917526036
8876,0.51472426897476
35604,0.483379725187097
3123,0.500682806013295
30389,0.496336961541458
993,0.469275480676923
18978,0.492973201955585
14415,0.522095758732883
7568,0.497693342946845
20534,0.485092953333495
15821,0.52977159105129
35399,0.506722825800939
11476,0.507144479391434
28516,0.515422149418878
12219,0.476057132135878
34210,0.506743482844185
25573,0.510649392595482
25313,0.50923309575701
8922,0.472908648299717
22974,0.49809342740019
26208,0.527369037823079
7925,0.487845135483088
21797,0.521631018234367
16138,0.499013289648019
12464,0.495212393553101
27000,0.492721313666115
8152,0.512924788532145
33926,0.530023877322914
31120,0.503128402126426
8670,0.494365610866928
35955,0.476027529483046
24966,0.489143483283259
27797,0.471458392207188
3927,0.496292309328266
17030,0.537631835802791
12133,0.525048001361661
29660,0.51562209118915
10164,0.50514556981138
24585,0.501201981523424
20020,0.51441088195283
6073,0.482386687261449
18983,0.475948213450834
13910,0.527708797627058
14831,0.505669247267172
10064,0.52226811329095
35233,0.495684714281969
22027,0.490191166183796
822,0.434244431329579
13881,0.520466106617708
2776,0.466298874189018
6710,0.496393535633683
21734,0.513752660749437
34265,0.516172818294685
17393,0.50834547244543
2251,0.500062329371084
8718,0.49322689934331
3220,0.501856584717102
31829,0.51883471895255
30045,0.516330790945541
22045,0.488856465985194
8830,0.523607002578261
22400,0.492516388534333
965,0.508407758926591
33369,0.519641422671535
9719,0.533566907289272
33537,0.485156007790884
26711,0.512275369731286
10289,0.510473773811617
34023,0.520923777679289
26970,0.503538538552354
4641,0.499357194378307
34717,0.528894778535093
5053,0.518423029893745
33368,0.523432728577425
6550,0.510531464968481
19972,0.537851099066516
9276,0.502893492917059
13477,0.519531556836815
3045,0.527753450384342
19481,0.541319425246086
32515,0.447169934988186
22707,0.521801196042355
29420,0.517162419057362
32101,0.513447592190097
25903,0.488642439347899
28400,0.477076607761051
16625,0.518957359940255
23668,0.514849185818819
22376,0.515135339552886
7931,0.507013909975929
26851,0.487215353110231
33443,0.531969202905715
16095,0.50966849447236
110,0.514151401584296
19253,0.507872098170996
20396,0.515668145578229
16532,0.453882357770482
9239,0.520150584369959
10061,0.52961620859938
2932,0.487247978848825
5984,0.509724526916525
1997,0.52808265913423
12539,0.510643012707713
9655,0.521137611441185
1526,0.511142017216612
26990,0.521534013105807
29882,0.505295175857225
24449,0.484642380590391
26956,0.521420121093601
27789,0.495613557981552
11574,0.488134628038127
15014,0.506573826244734
12986,0.522532139324018
25388,0.553077898017519
3735,0.482850885242063
20109,0.49650220406309
28499,0.502666563361578
14447,0.508979955550012
29127,0.490743510421115
2214,0.498968798442231
14108,0.516807545247414
17100,0.509573737076395
25785,0.498374605536148
33948,0.524895492310855
25391,0.481537200710292
7106,0.475249996833563
26451,0.52238620110297
18788,0.498902966291855
34367,0.491963243308331
15500,0.4936076474777
2023,0.480270961924769
33439,0.514485476853092
21634,0.501215782112499
4856,0.503982332434392
4621,0.517172502040188
10995,0.473144097537645
4650,0.521802695972575
2610,0.503319598863875
34181,0.499860653721972
30077,0.50188946298687
1741,0.503705021922304
8890,0.468699796436184
18235,0.503247901490271
775,0.525995043366863
19639,0.497236888624332
33324,0.523580057539018
32769,0.512207549252591
31078,0.522408628485869
8333,0.504566750559933
29432,0.505851813956295
35823,0.497693791155915
18232,0.508111860667101
1160,0.507796313737332
26882,0.50744081528209
33467,0.488369917840097
34353,0.517349094874967
11828,0.518681643646416
18724,0.539026975281878
4615,0.534260762452626
22050,0.490758771277301
1509,0.512812516842958
3538,0.533421308826402
6557,0.522482604934828
18137,0.478186488074925
34484,0.484118914789463
13766,0.510535444669672
28775,0.51747588024876
23554,0.508878844242656
10009,0.526649292818593
29641,0.487847797117604
8499,0.520518658920553
113,0.476107029445743
5406,0.499665665647798
31445,0.503145520383531
33888,0.529364292597872
12654,0.500774366403839
34503,0.532315775638931
35637,0.508210595787138
31089,0.496312514556136
31183,0.549807534750496
30303,0.525788273527835
24494,0.49142507864389
28278,0.506658554772457
1148,0.535800842040882
15009,0.51807308043938
17355,0.498827172456009
4146,0.508340723843811
11912,0.475486896760908
9036,0.523163031618339
4758,0.515649171481099
9525,0.535250070999093
19581,0.499113041293657
7842,0.486840152269854
18326,0.501520374575452
27882,0.493976707401536
4482,0.511421855611542
7329,0.52375743241682
6544,0.507403945148549
14481,0.491438375438319
29665,0.512350344828899
18272,0.511293528401523
3721,0.481513173030454
11704,0.524108756735674
2338,0.50929237783222
25135,0.523072471896779
18970,0.481988026996443
29187,0.500164770553044
6746,0.473249733914505
22163,0.508598972698131
27061,0.497351169769405
23790,0.477705690077682
29263,0.526441742981922
31749,0.520151148452834
29835,0.494050613933708
13874,0.512115598106478
18388,0.484573873166717
27392,0.509734497802864
20157,0.496386067555777
10468,0.507816574564319
9215,0.492080153236728
33224,0.52202557112248
9592,0.508617631247775
15758,0.514187549501915
26153,0.50624500517277
32442,0.497854263163686
10553,0.501028792855685
14453,0.476562949426322
13379,0.531874670731077
15297,0.512712850971374
33489,0.527387656227412
23213,0.527478238303411
30850,0.500069322168707
21430,0.477597566073067
33897,0.482962919137792
17958,0.538424145021403
19147,0.51801830007733
5231,0.49206501617482
11938,0.518787234141012
21411,0.508125872890065
19216,0.516665987093445
23241,0.516310965437544
4506,0.525967089082879
12623,0.512071832656471
12032,0.536955332063609
24950,0.519749903847316
33076,0.520882824038162
22644,0.5213545637323
25053,0.505257361552809
30974,0.493506610073594
14916,0.543784443737914
11104,0.495531224388687
24513,0.514506568898626
6254,0.483639015257594
23150,0.505159103643922
18546,0.505257170513951
34415,0.505606572736642
35690,0.518229241347943
13314,0.514843685365307
24800,0.4793338301081
1980,0.487244618780012
30542,0.49734317319462
1862,0.514801833519415
5275,0.485096134409506
979,0.53355153597686
5383,0.52285972245746
24392,0.538057460727955
29399,0.475207625852872
17132,0.502333862252778
22159,0.496620885416311
23496,0.467021802884824
8136,0.475501807948189
2035,0.527363511660326
1842,0.482620686397503
26269,0.520026268223975
30968,0.469377234645844
1411,0.492305434901589
16050,0.489506539746459
27831,0.519429598949981
26117,0.490154538534842
33921,0.506132766122503
10007,0.504188120343385
25826,0.513053897900584
2223,0.504701986159426
11298,0.477473879537075
24297,0.510142764414666
18430,0.51897522171613
22084,0.495753930307122
7229,0.489905723503994
5352,0.49127653023598
16783,0.517622246919617
17862,0.506483751741168
29711,0.490236882813673
9953,0.511563470675552
14752,0.506398710189398
7564,0.500774060250604
26886,0.496542793032959
27772,0.502341885874403
8336,0.515364131300425
15401,0.509910273859476
727,0.492125416476581
32035,0.517654005305349
6741,0.533362858051449
5141,0.518620517018704
4357,0.51918836650554
33456,0.529242519415567
22246,0.505659709528809
14515,0.493280545999545
31501,0.514550646697522
13485,0.498699290256482
24841,0.514609216176224
546,0.520208971586153
11600,0.508533428985196
28728,0.51250148585722
8425,0.530241649056354
26901,0.500049129106518
5544,0.496822856154747
33521,0.489456796181825
15646,0.482712186251717
26673,0.518161184740663
9897,0.503725421972527
3804,0.517617851742929
9407,0.512072745077515
12209,0.522747620982809
19810,0.504230443078145
7773,0.538855519603913
17513,0.522195951515322
14420,0.523070171029595
30044,0.525531101690739
24476,0.46446938797203
3720,0.487108068990615
6696,0.51679711803801
18874,0.513222748582621
15651,0.491504978324283
24338,0.511698606237758
26437,0.52278908190064
6530,0.5063928063365
34426,0.462599136717817
25487,0.493710286258998
28118,0.506215924274426
4071,0.517519163483187
33079,0.503668332618493
2608,0.480614717854628
34761,0.534688018961204
5787,0.510070656237155
14993,0.519519824751798
3577,0.490233811070695
14677,0.511000660827515
32941,0.505208148257347
21969,0.49031111843692
20999,0.520584096111021
25420,0.517132648601097
18829,0.512757797736432
16190,0.491916540136581
25892,0.500465151596959
24618,0.507615371317724
17155,0.523878376562337
12975,0.501872348552067
24962,0.465080099563338
31949,0.508497359900457
13732,0.502461774524344
667,0.510833917833333
21790,0.475124060691468
15629,0.505600651326212
15488,0.479110241329839
1950,0.513027655146755
11037,0.50229444236497
24780,0.500805442214692
6306,0.523800782637893
29732,0.51783056944522
18971,0.530118845195001
28769,0.489308558792601
18566,0.535297261257314
5469,0.531958428757972
15968,0.531252711190445
23929,0.504003602951094
12420,0.53358272527103
3386,0.452729069224818
17719,0.521876830012545
34476,0.52916366236392
4720,0.516219712948322
16621,0.522352609215187
27889,0.48896930590317
33462,0.506460754603376
22942,0.513084750548134
30867,0.476299330171671
27047,0.514388109199364
30095,0.490899910527612
9102,0.515779368076118
20871,0.49481822289624
5557,0.494900323371994
6883,0.512364756887061
10316,0.499218230701501
6296,0.503616138830204
25169,0.482637824281109
7890,0.47279681500459
16598,0.514578799217798
17323,0.520167837288922
15302,0.506878955031264
22046,0.439818292709594
16198,0.512182542799729
21988,0.486733822175074
30310,0.50218577094147
3004,0.531389022564817
12537,0.468155106941644
18951,0.483089409409398
26072,0.53543245264817
25979,0.471369850072705
12517,0.528350095900118
15723,0.502861681075148
20113,0.523087037665463
24658,0.517108536869454
18333,0.516713537692679
17173,0.504118929801476
23712,0.532064688824077
19806,0.50698122686964
8771,0.468669736669087
35565,0.510014354332188
25738,0.509312712604485
10793,0.471169858476539
8302,0.525093814048548
8138,0.50234423787241
17395,0.524275821460899
5147,0.510879031133768
4081,0.512472952528567
17518,0.502754904923926
17028,0.503351589472704
33000,0.501995211307058
30675,0.509080397545524
34746,0.511957173273075
19413,0.509448905634345
15901,0.516668280399657
14996,0.508428074015877
5057,0.480958364433662
35363,0.50414072757471
5689,0.516231416561371
8665,0.472252554455657
27888,0.49729283816709
13852,0.515558846948731
19808,0.510505856404047
27663,0.508232939696077
11862,0.486744893008519
28714,0.502246477759387
17122,0.5173915543539
34668,0.508445410203873
12607,0.499006948754937
32862,0.518009802219622
18694,0.51608885548845
20692,0.511940719610242
15702,0.518218461922546
32777,0.50132701255979
3618,0.535944485088152
9067,0.490187260342395
559,0.51429179709368
11833,0.520738174290098
13749,0.531074595571932
25046,0.504785561152455
22795,0.528645395390116
26264,0.530524163110832
1360,0.528629195453205
31254,0.522965898739877
32911,0.500281135989049
24815,0.50942074423699
16479,0.512332762363313
33370,0.511107732881825
20082,0.507135023520753
17920,0.48549189247517
32606,0.506830093745647
34166,0.522433756038789
15736,0.487483058692123
27562,0.484781823040978
20687,0.51819756000267
28222,0.507056024003036
6028,0.513396378239246
21160,0.517527760544954
24207,0.49801534621245
16108,0.504898250792783
3826,0.50389455100057
18190,0.489107204984394
8578,0.508899549773675
14665,0.460181226891509
1383,0.510912117808032
24662,0.498367159205189
18389,0.470968706736142
20389,0.506170307090555
29289,0.481580983965016
18655,0.488916106371431
27222,0.497722644313229
22375,0.486276537909025
9947,0.530652390662349
24536,0.526043197492386
2889,0.505397971101094
34726,0.502458456182545
980,0.506231888861184
1977,0.501003832387957
19056,0.502109413418923
6108,0.520676905362367
7174,0.528305905158116
25418,0.486112134751858
16631,0.503211275353443
9400,0.499295927171112
23914,0.485153395644764
17834,0.529142240357246
7104,0.515977095610635
28922,0.49451485381006
29276,0.510127818314846
34232,0.511564300675312
1067,0.502390577998808
22488,0.47192534776604
19172,0.527267994523392
31012,0.46994308862249
